timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/12 06:26:51.705, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:51.715, 74.24 W, 0 %, 74825 MiB
2025/05/12 06:26:51.723, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:51.730, 70.55 W, 0 %, 74697 MiB
2025/05/12 06:26:51.737, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:51.746, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:51.755, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:51.764, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:52.024, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:52.024, 74.59 W, 0 %, 74825 MiB
2025/05/12 06:26:52.024, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:52.024, 70.29 W, 0 %, 74697 MiB
2025/05/12 06:26:52.024, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:52.024, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:52.024, 61.98 W, 0 %, 17 MiB
2025/05/12 06:26:52.024, 61.83 W, 0 %, 17 MiB
2025/05/12 06:26:52.274, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:52.274, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:52.274, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:52.274, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:52.274, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:52.274, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:52.274, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:52.274, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:52.524, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:52.524, 74.51 W, 0 %, 74825 MiB
2025/05/12 06:26:52.524, 70.61 W, 0 %, 74825 MiB
2025/05/12 06:26:52.525, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:52.525, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:52.525, 65.82 W, 0 %, 17 MiB
2025/05/12 06:26:52.525, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:52.525, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:52.775, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:52.775, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:52.775, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:52.775, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:52.775, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:52.775, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:52.775, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:52.775, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:53.025, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:53.025, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:53.025, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:53.025, 70.29 W, 0 %, 74697 MiB
2025/05/12 06:26:53.025, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:53.025, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:53.025, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:53.025, 61.83 W, 0 %, 17 MiB
2025/05/12 06:26:53.276, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:53.276, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:53.276, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:53.276, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:53.276, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:53.276, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:53.276, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:53.276, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:53.526, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:53.526, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:53.526, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:53.526, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:53.526, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:53.526, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:53.526, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:53.526, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:53.776, 70.22 W, 0 %, 74799 MiB
2025/05/12 06:26:53.776, 74.59 W, 0 %, 74825 MiB
2025/05/12 06:26:53.777, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:53.777, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:53.777, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:53.777, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:53.777, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:53.777, 61.83 W, 0 %, 17 MiB
2025/05/12 06:26:54.027, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:54.027, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:54.027, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:54.027, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:54.027, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:54.027, 65.75 W, 0 %, 17 MiB
2025/05/12 06:26:54.027, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:54.027, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:54.277, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:54.277, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:54.277, 70.94 W, 0 %, 74825 MiB
2025/05/12 06:26:54.277, 70.22 W, 0 %, 74697 MiB
2025/05/12 06:26:54.277, 65.15 W, 0 %, 17 MiB
2025/05/12 06:26:54.278, 65.82 W, 0 %, 17 MiB
2025/05/12 06:26:54.278, 61.71 W, 0 %, 17 MiB
2025/05/12 06:26:54.278, 61.77 W, 0 %, 17 MiB
2025/05/12 06:26:54.528, 70.55 W, 0 %, 74799 MiB
2025/05/12 06:26:54.528, 74.32 W, 0 %, 74825 MiB
2025/05/12 06:26:54.528, 70.61 W, 0 %, 74825 MiB
