timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 13:35:19.045, 85.89 W, 0 %, 73682 MiB
2025/05/06 13:35:19.048, 82.37 W, 0 %, 73673 MiB
2025/05/06 13:35:19.049, 89.69 W, 0 %, 73673 MiB
2025/05/06 13:35:19.050, 90.77 W, 0 %, 73641 MiB
2025/05/06 13:35:19.051, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:19.052, 63.78 W, 0 %, 17 MiB
2025/05/06 13:35:19.053, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:19.054, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:19.305, 85.89 W, 0 %, 73682 MiB
2025/05/06 13:35:19.305, 82.10 W, 0 %, 73673 MiB
2025/05/06 13:35:19.305, 89.42 W, 0 %, 73673 MiB
2025/05/06 13:35:19.305, 90.50 W, 0 %, 73641 MiB
2025/05/06 13:35:19.305, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:19.305, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:19.305, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:19.305, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:19.555, 85.28 W, 0 %, 73682 MiB
2025/05/06 13:35:19.555, 82.10 W, 0 %, 73673 MiB
2025/05/06 13:35:19.555, 89.42 W, 0 %, 73673 MiB
2025/05/06 13:35:19.556, 90.50 W, 0 %, 73641 MiB
2025/05/06 13:35:19.556, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:19.556, 63.78 W, 0 %, 17 MiB
2025/05/06 13:35:19.556, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:19.556, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:19.806, 71.82 W, 0 %, 73682 MiB
2025/05/06 13:35:19.806, 69.22 W, 0 %, 73673 MiB
2025/05/06 13:35:19.806, 87.87 W, 0 %, 73673 MiB
2025/05/06 13:35:19.806, 75.50 W, 0 %, 73641 MiB
2025/05/06 13:35:19.806, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:19.806, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:19.806, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:19.806, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:20.056, 72.16 W, 0 %, 73682 MiB
2025/05/06 13:35:20.056, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:20.056, 73.41 W, 0 %, 73673 MiB
2025/05/06 13:35:20.056, 74.29 W, 0 %, 73641 MiB
2025/05/06 13:35:20.056, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:20.057, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:20.057, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:20.057, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:20.307, 71.22 W, 0 %, 73682 MiB
2025/05/06 13:35:20.307, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:20.307, 73.41 W, 0 %, 73673 MiB
2025/05/06 13:35:20.307, 73.97 W, 0 %, 73641 MiB
2025/05/06 13:35:20.307, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:20.307, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:20.307, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:20.307, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:20.557, 71.22 W, 0 %, 73682 MiB
2025/05/06 13:35:20.557, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:20.557, 73.13 W, 0 %, 73673 MiB
2025/05/06 13:35:20.557, 73.97 W, 0 %, 73641 MiB
2025/05/06 13:35:20.557, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:20.557, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:20.557, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:20.557, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:20.808, 70.89 W, 0 %, 73682 MiB
2025/05/06 13:35:20.808, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:20.808, 73.13 W, 0 %, 73673 MiB
2025/05/06 13:35:20.808, 73.97 W, 0 %, 73641 MiB
2025/05/06 13:35:20.808, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:20.808, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:20.808, 63.52 W, 0 %, 17 MiB
2025/05/06 13:35:20.808, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:21.058, 71.82 W, 0 %, 73682 MiB
2025/05/06 13:35:21.058, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:21.058, 73.13 W, 0 %, 73673 MiB
2025/05/06 13:35:21.058, 73.97 W, 0 %, 73641 MiB
2025/05/06 13:35:21.058, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:21.058, 64.13 W, 0 %, 17 MiB
2025/05/06 13:35:21.058, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:21.058, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:21.309, 70.61 W, 0 %, 73682 MiB
2025/05/06 13:35:21.309, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:21.309, 72.80 W, 0 %, 73673 MiB
2025/05/06 13:35:21.309, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:21.309, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:21.309, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:21.309, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:21.309, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:21.559, 70.61 W, 0 %, 73682 MiB
2025/05/06 13:35:21.559, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:21.559, 72.80 W, 0 %, 73673 MiB
2025/05/06 13:35:21.559, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:21.559, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:21.559, 64.13 W, 0 %, 17 MiB
2025/05/06 13:35:21.559, 63.52 W, 0 %, 17 MiB
2025/05/06 13:35:21.559, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:21.809, 70.61 W, 0 %, 73682 MiB
2025/05/06 13:35:21.810, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:21.810, 72.80 W, 0 %, 73673 MiB
2025/05/06 13:35:21.810, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:21.810, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:21.810, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:21.810, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:21.810, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:22.060, 70.61 W, 0 %, 73682 MiB
2025/05/06 13:35:22.060, 68.01 W, 0 %, 73673 MiB
2025/05/06 13:35:22.060, 72.80 W, 0 %, 73673 MiB
2025/05/06 13:35:22.060, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:22.060, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:22.060, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:22.060, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:22.060, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:22.310, 70.89 W, 0 %, 73682 MiB
2025/05/06 13:35:22.311, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:22.311, 72.80 W, 0 %, 73673 MiB
2025/05/06 13:35:22.311, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:22.311, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:22.311, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:22.311, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:22.311, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:22.561, 70.61 W, 0 %, 73682 MiB
2025/05/06 13:35:22.561, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:22.561, 72.80 W, 0 %, 73673 MiB
2025/05/06 13:35:22.561, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:22.561, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:22.561, 63.85 W, 0 %, 17 MiB
2025/05/06 13:35:22.561, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:22.561, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:22.811, 70.29 W, 0 %, 73682 MiB
2025/05/06 13:35:22.811, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:22.811, 72.53 W, 0 %, 73673 MiB
2025/05/06 13:35:22.811, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:22.812, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:22.812, 63.52 W, 0 %, 17 MiB
2025/05/06 13:35:22.812, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:22.812, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:23.062, 70.29 W, 0 %, 73682 MiB
2025/05/06 13:35:23.062, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:23.062, 72.53 W, 0 %, 73673 MiB
2025/05/06 13:35:23.062, 73.64 W, 0 %, 73641 MiB
2025/05/06 13:35:23.062, 62.04 W, 0 %, 17 MiB
2025/05/06 13:35:23.062, 64.13 W, 0 %, 17 MiB
2025/05/06 13:35:23.062, 63.24 W, 0 %, 17 MiB
2025/05/06 13:35:23.062, 65.46 W, 0 %, 17 MiB
2025/05/06 13:35:23.312, 70.29 W, 0 %, 73682 MiB
2025/05/06 13:35:23.312, 68.29 W, 0 %, 73673 MiB
2025/05/06 13:35:23.312, 72.53 W, 0 %, 73673 MiB
2025/05/06 13:35:23.313, 73.36 W, 0 %, 73641 MiB
2025/05/06 13:35:23.313, 62.37 W, 0 %, 17 MiB
2025/05/06 13:35:23.313, 63.85 W, 0 %, 17 MiB
