timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 16:11:38.017, 69.68 W, 0 %, 73689 MiB
2025/05/06 16:11:38.021, 67.68 W, 0 %, 73673 MiB
2025/05/06 16:11:38.022, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:38.023, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:38.024, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:38.025, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:38.026, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:38.027, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:38.279, 69.68 W, 0 %, 73689 MiB
2025/05/06 16:11:38.279, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:38.279, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:38.279, 72.43 W, 0 %, 73641 MiB
2025/05/06 16:11:38.279, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:38.279, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:38.279, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:38.279, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:38.529, 69.36 W, 0 %, 73689 MiB
2025/05/06 16:11:38.529, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:38.529, 71.59 W, 0 %, 73673 MiB
2025/05/06 16:11:38.529, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:38.529, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:38.529, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:38.529, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:38.529, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:38.779, 69.43 W, 0 %, 73689 MiB
2025/05/06 16:11:38.780, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:38.780, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:38.780, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:38.780, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:38.780, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:38.780, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:38.780, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:39.030, 69.36 W, 0 %, 73689 MiB
2025/05/06 16:11:39.030, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:39.030, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:39.030, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:39.030, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:39.030, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:39.030, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:39.030, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:39.280, 89.56 W, 0 %, 73689 MiB
2025/05/06 16:11:39.559, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:39.559, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:39.559, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:39.559, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:39.559, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:39.559, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:39.559, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:39.809, 83.47 W, 0 %, 73669 MiB
2025/05/06 16:11:39.809, 67.68 W, 0 %, 73673 MiB
2025/05/06 16:11:39.809, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:39.809, 72.43 W, 0 %, 73641 MiB
2025/05/06 16:11:39.809, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:39.809, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:39.809, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:39.809, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:40.059, 83.47 W, 0 %, 73669 MiB
2025/05/06 16:11:40.060, 67.68 W, 0 %, 73673 MiB
2025/05/06 16:11:40.060, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:40.060, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:40.060, 62.64 W, 0 %, 17 MiB
2025/05/06 16:11:40.061, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:40.061, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:40.061, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:40.311, 86.49 W, 0 %, 73687 MiB
2025/05/06 16:11:40.311, 67.68 W, 0 %, 73673 MiB
2025/05/06 16:11:40.311, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:40.311, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:40.311, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:40.312, 64.13 W, 0 %, 17 MiB
2025/05/06 16:11:40.312, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:40.312, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:40.562, 83.14 W, 1 %, 73687 MiB
2025/05/06 16:11:40.562, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:40.562, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:40.562, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:40.562, 62.64 W, 0 %, 17 MiB
2025/05/06 16:11:40.562, 63.85 W, 0 %, 17 MiB
2025/05/06 16:11:40.562, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:40.562, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:40.812, 83.14 W, 0 %, 73687 MiB
2025/05/06 16:11:40.812, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:40.812, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:40.812, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:40.812, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:40.812, 64.06 W, 0 %, 17 MiB
2025/05/06 16:11:40.813, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:40.813, 65.74 W, 0 %, 17 MiB
2025/05/06 16:11:41.063, 83.47 W, 0 %, 73687 MiB
2025/05/06 16:11:41.063, 67.40 W, 0 %, 73673 MiB
2025/05/06 16:11:41.063, 71.26 W, 0 %, 73673 MiB
2025/05/06 16:11:41.063, 72.16 W, 0 %, 73641 MiB
2025/05/06 16:11:41.063, 62.37 W, 0 %, 17 MiB
2025/05/06 16:11:41.063, 64.06 W, 0 %, 17 MiB
2025/05/06 16:11:41.063, 63.52 W, 0 %, 17 MiB
2025/05/06 16:11:41.063, 65.74 W, 0 %, 17 MiB
