config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-70b_A100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-70b_A100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-70b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-70b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp1,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp2,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp1,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp2,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
gpt-oss-120b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.6155707946752723,0.5085976206944525,0.28816172322595246,1.4520350524754329,2.3131187102791695,25.774396881180337,0.4722803522965519,4,46,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-120b_A100_tp4_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-120b_A100_tp4_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-120b_A100_tp4_trace4_overlay.png
gpt-oss-120b_A100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.43202904396934244,0.5388676953822532,0.3158307107143464,4.502118611454617,0.8746932931378768,10.719639609268777,0.5969278177665065,4,45,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-120b_A100_tp8_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-120b_A100_tp8_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-120b_A100_tp8_trace4_overlay.png
gpt-oss-20b_A100_tp1,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,6,6,0,5,0.49431926749287314,0.2142031594394293,0.2893301974794432,6.537952561375791,2.8977973418864416,12.392587594342547,0.7550597008209978,2,42,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-20b_A100_tp1_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-20b_A100_tp1_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-20b_A100_tp1_trace2_overlay.png
gpt-oss-20b_A100_tp2,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.4933440903590158,0.121214710273443,0.27413535117059284,1.432672291738349,1.13861902309648,19.541444866825987,0.5812418633745655,4,43,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/ar1_params/gpt-oss-20b_A100_tp2_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-20b_A100_tp2_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2_ar1_thresh/eval_metrics/plots/gpt-oss-20b_A100_tp2_trace4_overlay.png
llama-3-405b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_A100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_A100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp1,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp2,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
